Name,Typ,DurchsatzProStunde,Werkstoff,Werkzeuge,Bearbeitungsart,Name_index,Typ_index,Werkstoff_index,Werkzeuge_index,Bearbeitungsart_index,Name_onehot,Typ_onehot,Werkstoff_onehot,Werkzeuge_onehot,Bearbeitungsart_onehot,features,prediction
Maschine 5092,Presse,0.6896,"Holz,Metall,Kunststoff",Messer,Pressen,4550.0,12.0,27.0,3.0,10.0,"(9999,[4550],[1.0])","(12,[],[])","(664,[27],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,4551,10039,10679,11001],[0.6895999908447266,1.0,3.0,2.0,4.0])",16
Maschine 5093,Lackiermaschine,0.1619,"Verbundwerkstoff,Metall",Lackierpistole,Lackieren,4551.0,5.0,61.0,2.0,0.0,"(9999,[4551],[1.0])","(12,[5],[5.0])","(664,[61],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,4552,10005,10073,10678,10991],[0.16189999878406525,1.0,5.0,3.0,2.0,4.0])",2
Maschine 5094,Schleifmaschine,0.569,"Kunststoff,Holz,Stein",Schleifpapier,Schleifen,4552.0,9.0,43.0,4.0,4.0,"(9999,[4552],[1.0])","(12,[9],[5.0])","(664,[43],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,4553,10009,10055,10680,10995],[0.5690000057220459,1.0,5.0,3.0,2.0,4.0])",15
Maschine 5095,Presse,0.5544,"Holz,Metall,Kunststoff",Messer,Pressen,4553.0,12.0,27.0,3.0,10.0,"(9999,[4553],[1.0])","(12,[],[])","(664,[27],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,4554,10039,10679,11001],[0.5544000267982483,1.0,3.0,2.0,4.0])",16
Maschine 5096,3D-Drucker,0.3349,Metall,Greifer,3D-Drucken,4554.0,6.0,0.0,0.0,5.0,"(9999,[4554],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,4555,10006,10012,10676,10996],[0.33489999175071716,1.0,5.0,3.0,2.0,4.0])",4
Maschine 5097,FTS,0.0327,"Keramik,Metall",Greifer,Transportieren,4555.0,4.0,101.0,0.0,1.0,"(9999,[4555],[1.0])","(12,[4],[5.0])","(664,[101],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,4556,10004,10113,10676,10992],[0.03269999846816063,1.0,5.0,3.0,2.0,4.0])",17
Maschine 5098,FTS,0.7671,"Glas,Keramik",Greifer,Transportieren,4556.0,4.0,185.0,0.0,1.0,"(9999,[4556],[1.0])","(12,[4],[5.0])","(664,[185],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,4557,10004,10197,10676,10992],[0.7670999765396118,1.0,5.0,3.0,2.0,4.0])",17
Maschine 5099,Schleifmaschine,0.2013,"Kunststoff,Metall,Stein",Schleifpapier,Schleifen,4557.0,9.0,38.0,4.0,4.0,"(9999,[4557],[1.0])","(12,[9],[5.0])","(664,[38],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,4558,10009,10050,10680,10995],[0.2012999951839447,1.0,5.0,3.0,2.0,4.0])",15
Maschine 5100,Laserschneidmaschine,0.2447,"Verbundwerkstoff,Holz",Heizelement,"Fräsen,Stanzen",4560.0,7.0,74.0,8.0,33.0,"(9999,[4560],[1.0])","(12,[7],[5.0])","(664,[74],[3.0])","(315,[8],[2.0])","(385,[33],[4.0])","(11376,[0,4561,10007,10086,10684,11024],[0.24469999969005585,1.0,5.0,3.0,2.0,4.0])",9
Maschine 5101,Presse,0.6627,"Holz,Kunststoff,Metall",Messer,Stanzen,4561.0,12.0,25.0,3.0,8.0,"(9999,[4561],[1.0])","(12,[],[])","(664,[25],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,4562,10037,10679,10999],[0.6626999974250793,1.0,3.0,2.0,4.0])",7
Maschine 5102,CNC-Fräse,0.9918,"Stein,Kunststoff","Prismenfräser,Bohrer","Schleifen,Schneiden,Fräsen",4562.0,2.0,15.0,13.0,92.0,"(9999,[4562],[1.0])","(12,[2],[5.0])","(664,[15],[3.0])","(315,[13],[2.0])","(385,[92],[4.0])","(11376,[0,4563,10002,10027,10689,11083],[0.9918000102043152,1.0,5.0,3.0,2.0,4.0])",3
Maschine 5103,Roboterarm,0.5175,"Textil,Metall","Lackierpistole,Bohrer","Schleifen,Drehen,Schneiden",4563.0,3.0,293.0,100.0,67.0,"(9999,[4563],[1.0])","(12,[3],[5.0])","(664,[293],[3.0])","(315,[100],[2.0])","(385,[67],[4.0])","(11376,[0,4564,10003,10305,10776,11058],[0.5174999833106995,1.0,5.0,3.0,2.0,4.0])",14
Maschine 5104,Druckmaschine,0.578,Papier,"Lackierpistole,Tintenstrahl",Drucken,4564.0,1.0,3.0,40.0,7.0,"(9999,[4564],[1.0])","(12,[1],[5.0])","(664,[3],[3.0])","(315,[40],[2.0])","(385,[7],[4.0])","(11376,[0,4565,10001,10015,10716,10998],[0.578000009059906,1.0,5.0,3.0,2.0,4.0])",5
Maschine 5105,Roboterarm,0.1183,"Textil,Stein,Glas","Wolframelektrode,Greifer,Messer",Fräsen,4565.0,3.0,639.0,304.0,11.0,"(9999,[4565],[1.0])","(12,[3],[5.0])","(664,[639],[3.0])","(315,[304],[2.0])","(385,[11],[4.0])","(11376,[0,4566,10003,10651,10980,11002],[0.11829999834299088,1.0,5.0,3.0,2.0,4.0])",14
Maschine 5106,Lackiermaschine,0.4329,"Holz,Metall",Lackierpistole,Lackieren,4566.0,5.0,8.0,2.0,0.0,"(9999,[4566],[1.0])","(12,[5],[5.0])","(664,[8],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,4567,10005,10020,10678,10991],[0.43290001153945923,1.0,5.0,3.0,2.0,4.0])",2
Maschine 5107,3D-Drucker,0.5264,Metall,Greifer,3D-Drucken,4567.0,6.0,0.0,0.0,5.0,"(9999,[4567],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,4568,10006,10012,10676,10996],[0.5264000296592712,1.0,5.0,3.0,2.0,4.0])",4
Maschine 5108,Schleifmaschine,0.1843,Kunststoff,Schleifpapier,Schleifen,4568.0,9.0,1.0,4.0,4.0,"(9999,[4568],[1.0])","(12,[9],[5.0])","(664,[1],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,4569,10009,10013,10680,10995],[0.1843000054359436,1.0,5.0,3.0,2.0,4.0])",15
Maschine 5109,Druckmaschine,0.2043,"Textil,Keramik,Papier","Lackierpistole,Heizelement",Lackieren,4569.0,1.0,158.0,30.0,0.0,"(9999,[4569],[1.0])","(12,[1],[5.0])","(664,[158],[3.0])","(315,[30],[2.0])","(385,[0],[4.0])","(11376,[0,4570,10001,10170,10706,10991],[0.20430000126361847,1.0,5.0,3.0,2.0,4.0])",10
Maschine 5110,Roboterarm,0.1642,"Verbundwerkstoff,Glas",Messer,Biegen,4571.0,3.0,73.0,3.0,9.0,"(9999,[4571],[1.0])","(12,[3],[5.0])","(664,[73],[3.0])","(315,[3],[2.0])","(385,[9],[4.0])","(11376,[0,4572,10003,10085,10679,11000],[0.16419999301433563,1.0,5.0,3.0,2.0,4.0])",14
Maschine 5111,Wasserstrahlschneidmaschine,0.3236,Verbundwerkstoff,Wasserstrahl,Schneiden,4572.0,10.0,7.0,5.0,3.0,"(9999,[4572],[1.0])","(12,[10],[5.0])","(664,[7],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,4573,10010,10019,10681,10994],[0.32359999418258667,1.0,5.0,3.0,2.0,4.0])",11
Maschine 5112,Laserschneidmaschine,0.0218,Kunststoff,Laser,"Fräsen,Bohren",4573.0,7.0,1.0,7.0,23.0,"(9999,[4573],[1.0])","(12,[7],[5.0])","(664,[1],[3.0])","(315,[7],[2.0])","(385,[23],[4.0])","(11376,[0,4574,10007,10013,10683,11014],[0.021800000220537186,1.0,5.0,3.0,2.0,4.0])",9
Maschine 5113,Wasserstrahlschneidmaschine,0.2856,"Metall,Stein",Wasserstrahl,Schneiden,4574.0,10.0,16.0,5.0,3.0,"(9999,[4574],[1.0])","(12,[10],[5.0])","(664,[16],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,4575,10010,10028,10681,10994],[0.2856000065803528,1.0,5.0,3.0,2.0,4.0])",11
Maschine 5114,Schleifmaschine,0.3536,"Metall,Holz",Schleifpapier,Schleifen,4575.0,9.0,11.0,4.0,4.0,"(9999,[4575],[1.0])","(12,[9],[5.0])","(664,[11],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,4576,10009,10023,10680,10995],[0.35359999537467957,1.0,5.0,3.0,2.0,4.0])",15
Maschine 5115,Lackiermaschine,0.9426,Metall,Lackierpistole,Lackieren,4576.0,5.0,0.0,2.0,0.0,"(9999,[4576],[1.0])","(12,[5],[5.0])","(664,[0],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,4577,10005,10012,10678,10991],[0.9426000118255615,1.0,5.0,3.0,2.0,4.0])",2
Maschine 5116,Roboterarm,0.579,"Holz,Gummi,Stein",Wolframelektrode,Biegen,4577.0,3.0,266.0,25.0,9.0,"(9999,[4577],[1.0])","(12,[3],[5.0])","(664,[266],[3.0])","(315,[25],[2.0])","(385,[9],[4.0])","(11376,[0,4578,10003,10278,10701,11000],[0.5789999961853027,1.0,5.0,3.0,2.0,4.0])",14
Maschine 5117,Lackiermaschine,0.7789,Kunststoff,Lackierpistole,Lackieren,4578.0,5.0,1.0,2.0,0.0,"(9999,[4578],[1.0])","(12,[5],[5.0])","(664,[1],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,4579,10005,10013,10678,10991],[0.7789000272750854,1.0,5.0,3.0,2.0,4.0])",2
Maschine 5118,Lackiermaschine,0.3424,"Kunststoff,Verbundwerkstoff,Metall",Lackierpistole,Lackieren,4579.0,5.0,199.0,2.0,0.0,"(9999,[4579],[1.0])","(12,[5],[5.0])","(664,[199],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,4580,10005,10211,10678,10991],[0.3424000144004822,1.0,5.0,3.0,2.0,4.0])",2
Maschine 5119,3D-Drucker,0.22,Kunststoff,Duese,3D-Drucken,4580.0,6.0,1.0,1.0,5.0,"(9999,[4580],[1.0])","(12,[6],[5.0])","(664,[1],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,4581,10006,10013,10677,10996],[0.2199999988079071,1.0,5.0,3.0,2.0,4.0])",4
Maschine 5120,Wasserstrahlschneidmaschine,0.5297,"Glas,Stein,Keramik",Wasserstrahl,Schneiden,4582.0,10.0,461.0,5.0,3.0,"(9999,[4582],[1.0])","(12,[10],[5.0])","(664,[461],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,4583,10010,10473,10681,10994],[0.529699981212616,1.0,5.0,3.0,2.0,4.0])",11
Maschine 5121,Druckmaschine,0.478,Keramik,"Tintenstrahl,Laser",Drucken,4583.0,1.0,10.0,31.0,7.0,"(9999,[4583],[1.0])","(12,[1],[5.0])","(664,[10],[3.0])","(315,[31],[2.0])","(385,[7],[4.0])","(11376,[0,4584,10001,10022,10707,10998],[0.4779999852180481,1.0,5.0,3.0,2.0,4.0])",5
Maschine 5122,Laserschneidmaschine,0.3523,"Verbundwerkstoff,Stein",Laser,"Schneiden,Bohren",4584.0,7.0,66.0,7.0,24.0,"(9999,[4584],[1.0])","(12,[7],[5.0])","(664,[66],[3.0])","(315,[7],[2.0])","(385,[24],[4.0])","(11376,[0,4585,10007,10078,10683,11015],[0.3522999882698059,1.0,5.0,3.0,2.0,4.0])",9
Maschine 5123,Druckmaschine,0.1108,"Holz,Textil","Heizelement,Tintenstrahl",Lackieren,4585.0,1.0,54.0,33.0,0.0,"(9999,[4585],[1.0])","(12,[1],[5.0])","(664,[54],[3.0])","(315,[33],[2.0])","(385,[0],[4.0])","(11376,[0,4586,10001,10066,10709,10991],[0.11079999804496765,1.0,5.0,3.0,2.0,4.0])",10
Maschine 5124,Laserschneidmaschine,0.9105,"Glas,Metall",Laser,"Stanzen,Fräsen",4586.0,7.0,75.0,7.0,38.0,"(9999,[4586],[1.0])","(12,[7],[5.0])","(664,[75],[3.0])","(315,[7],[2.0])","(385,[38],[4.0])","(11376,[0,4587,10007,10087,10683,11029],[0.9104999899864197,1.0,5.0,3.0,2.0,4.0])",9
Maschine 5125,Lackiermaschine,0.911,"Kunststoff,Stein",Lackierpistole,Lackieren,4587.0,5.0,19.0,2.0,0.0,"(9999,[4587],[1.0])","(12,[5],[5.0])","(664,[19],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,4588,10005,10031,10678,10991],[0.9110000133514404,1.0,5.0,3.0,2.0,4.0])",2
Maschine 5126,Druckmaschine,0.3357,Papier,"Tintenstrahl,Heizelement,Lackierpistole",Lackieren,4588.0,1.0,3.0,71.0,0.0,"(9999,[4588],[1.0])","(12,[1],[5.0])","(664,[3],[3.0])","(315,[71],[2.0])","(385,[0],[4.0])","(11376,[0,4589,10001,10015,10747,10991],[0.33570000529289246,1.0,5.0,3.0,2.0,4.0])",10
Maschine 5127,FTS,0.273,Papier,Greifer,Transportieren,4589.0,4.0,3.0,0.0,1.0,"(9999,[4589],[1.0])","(12,[4],[5.0])","(664,[3],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,4590,10004,10015,10676,10992],[0.27300000190734863,1.0,5.0,3.0,2.0,4.0])",17
Maschine 5128,FTS,0.5306,"Glas,Verbundwerkstoff,Metall",Greifer,Transportieren,4590.0,4.0,190.0,0.0,1.0,"(9999,[4590],[1.0])","(12,[4],[5.0])","(664,[190],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,4591,10004,10202,10676,10992],[0.5306000113487244,1.0,5.0,3.0,2.0,4.0])",17
Maschine 5129,Laserschneidmaschine,0.0651,"Holz,Kunststoff",Heizelement,"Bohren,Stanzen",4591.0,7.0,12.0,8.0,32.0,"(9999,[4591],[1.0])","(12,[7],[5.0])","(664,[12],[3.0])","(315,[8],[2.0])","(385,[32],[4.0])","(11376,[0,4592,10007,10024,10684,11023],[0.06509999930858612,1.0,5.0,3.0,2.0,4.0])",9
Maschine 5130,Schleifmaschine,0.7202,Holz,Schleifpapier,Schleifen,4593.0,9.0,2.0,4.0,4.0,"(9999,[4593],[1.0])","(12,[9],[5.0])","(664,[2],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,4594,10009,10014,10680,10995],[0.7202000021934509,1.0,5.0,3.0,2.0,4.0])",15
Maschine 5131,Laserschneidmaschine,0.443,"Metall,Glas",Laser,"Stanzen,Fräsen,Bohren",4594.0,7.0,72.0,7.0,48.0,"(9999,[4594],[1.0])","(12,[7],[5.0])","(664,[72],[3.0])","(315,[7],[2.0])","(385,[48],[4.0])","(11376,[0,4595,10007,10084,10683,11039],[0.4429999887943268,1.0,5.0,3.0,2.0,4.0])",9
Maschine 5132,Roboterarm,0.7215,"Kunststoff,Gummi,Beton","Wolframelektrode,Bohrer",Biegen,4595.0,3.0,538.0,95.0,9.0,"(9999,[4595],[1.0])","(12,[3],[5.0])","(664,[538],[3.0])","(315,[95],[2.0])","(385,[9],[4.0])","(11376,[0,4596,10003,10550,10771,11000],[0.7214999794960022,1.0,5.0,3.0,2.0,4.0])",14
Maschine 5133,3D-Drucker,0.0038,Kunststoff,Greifer,3D-Drucken,4596.0,6.0,1.0,0.0,5.0,"(9999,[4596],[1.0])","(12,[6],[5.0])","(664,[1],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,4597,10006,10013,10676,10996],[0.003800000064074993,1.0,5.0,3.0,2.0,4.0])",4
Maschine 5134,Schleifmaschine,0.695,"Holz,Stein",Schleifpapier,Schleifen,4597.0,9.0,18.0,4.0,4.0,"(9999,[4597],[1.0])","(12,[9],[5.0])","(664,[18],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,4598,10009,10030,10680,10995],[0.6949999928474426,1.0,5.0,3.0,2.0,4.0])",15
Maschine 5135,3D-Drucker,0.4881,Kunststoff,Duese,3D-Drucken,4598.0,6.0,1.0,1.0,5.0,"(9999,[4598],[1.0])","(12,[6],[5.0])","(664,[1],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,4599,10006,10013,10677,10996],[0.48809999227523804,1.0,5.0,3.0,2.0,4.0])",4
Maschine 5136,Laserschneidmaschine,0.3418,Metall,Heizelement,Fräsen,4599.0,7.0,0.0,8.0,11.0,"(9999,[4599],[1.0])","(12,[7],[5.0])","(664,[0],[3.0])","(315,[8],[2.0])","(385,[11],[4.0])","(11376,[0,4600,10007,10012,10684,11002],[0.3418000042438507,1.0,5.0,3.0,2.0,4.0])",9
Maschine 5137,Roboterarm,0.4857,"Papier,Verbundwerkstoff,Textil","Messer,Wolframelektrode,Elektrode","Bohren,Schneiden",4600.0,3.0,597.0,175.0,25.0,"(9999,[4600],[1.0])","(12,[3],[5.0])","(664,[597],[3.0])","(315,[175],[2.0])","(385,[25],[4.0])","(11376,[0,4601,10003,10609,10851,11016],[0.48570001125335693,1.0,5.0,3.0,2.0,4.0])",14
Maschine 5138,Lackiermaschine,0.945,"Kunststoff,Holz,Glas",Lackierpistole,Lackieren,4601.0,5.0,151.0,2.0,0.0,"(9999,[4601],[1.0])","(12,[5],[5.0])","(664,[151],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,4602,10005,10163,10678,10991],[0.9449999928474426,1.0,5.0,3.0,2.0,4.0])",2
Maschine 5139,3D-Drucker,0.3836,Kunststoff,Duese,3D-Drucken,4602.0,6.0,1.0,1.0,5.0,"(9999,[4602],[1.0])","(12,[6],[5.0])","(664,[1],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,4603,10006,10013,10677,10996],[0.38359999656677246,1.0,5.0,3.0,2.0,4.0])",4
Maschine 5140,Drehmaschine,0.8997,Stein,"Bohrer,Messer",Drehen,4604.0,0.0,4.0,27.0,2.0,"(9999,[4604],[1.0])","(12,[0],[5.0])","(664,[4],[3.0])","(315,[27],[2.0])","(385,[2],[4.0])","(11376,[0,4605,10000,10016,10703,10993],[0.8996999859809875,1.0,5.0,3.0,2.0,4.0])",19
Maschine 5141,FTS,0.4134,"Verbundwerkstoff,Papier",Greifer,Transportieren,4605.0,4.0,244.0,0.0,1.0,"(9999,[4605],[1.0])","(12,[4],[5.0])","(664,[244],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,4606,10004,10256,10676,10992],[0.41339999437332153,1.0,5.0,3.0,2.0,4.0])",17
Maschine 5142,Druckmaschine,0.1876,Keramik,"Laser,Heizelement",Lackieren,4606.0,1.0,10.0,44.0,0.0,"(9999,[4606],[1.0])","(12,[1],[5.0])","(664,[10],[3.0])","(315,[44],[2.0])","(385,[0],[4.0])","(11376,[0,4607,10001,10022,10720,10991],[0.1876000016927719,1.0,5.0,3.0,2.0,4.0])",10
Maschine 5143,FTS,0.1469,Glas,Greifer,Transportieren,4607.0,4.0,5.0,0.0,1.0,"(9999,[4607],[1.0])","(12,[4],[5.0])","(664,[5],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,4608,10004,10017,10676,10992],[0.1468999981880188,1.0,5.0,3.0,2.0,4.0])",17
Maschine 5144,Spritzgussmaschine,0.6414,Metall,Duese,Giessen,4608.0,8.0,0.0,1.0,6.0,"(9999,[4608],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,4609,10008,10012,10677,10997],[0.6413999795913696,1.0,5.0,3.0,2.0,4.0])",1
Maschine 5145,Roboterarm,0.6252,"Textil,Stein","Messer,Bohrer",Biegen,4609.0,3.0,237.0,36.0,9.0,"(9999,[4609],[1.0])","(12,[3],[5.0])","(664,[237],[3.0])","(315,[36],[2.0])","(385,[9],[4.0])","(11376,[0,4610,10003,10249,10712,11000],[0.6251999735832214,1.0,5.0,3.0,2.0,4.0])",14
Maschine 5146,Roboterarm,0.1441,"Holz,Beton,Glas","Schleifpapier,Elektrode",Biegen,4610.0,3.0,264.0,86.0,9.0,"(9999,[4610],[1.0])","(12,[3],[5.0])","(664,[264],[3.0])","(315,[86],[2.0])","(385,[9],[4.0])","(11376,[0,4611,10003,10276,10762,11000],[0.14409999549388885,1.0,5.0,3.0,2.0,4.0])",14
Maschine 5147,Druckmaschine,0.4062,"Holz,Keramik","Laser,Heizelement",Drucken,4611.0,1.0,49.0,44.0,7.0,"(9999,[4611],[1.0])","(12,[1],[5.0])","(664,[49],[3.0])","(315,[44],[2.0])","(385,[7],[4.0])","(11376,[0,4612,10001,10061,10720,10998],[0.40619999170303345,1.0,5.0,3.0,2.0,4.0])",5
Maschine 5148,FTS,0.7827,"Gummi,Verbundwerkstoff,Textil",Greifer,Transportieren,4612.0,4.0,490.0,0.0,1.0,"(9999,[4612],[1.0])","(12,[4],[5.0])","(664,[490],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,4613,10004,10502,10676,10992],[0.7827000021934509,1.0,5.0,3.0,2.0,4.0])",17
Maschine 5149,CNC-Fräse,0.4975,Metall,"Prismenfräser,Bohrer,Walzfräser",Schleifen,4613.0,2.0,0.0,16.0,4.0,"(9999,[4613],[1.0])","(12,[2],[5.0])","(664,[0],[3.0])","(315,[16],[2.0])","(385,[4],[4.0])","(11376,[0,4614,10002,10012,10692,10995],[0.4975000023841858,1.0,5.0,3.0,2.0,4.0])",3
Maschine 5150,CNC-Fräse,0.4712,"Kunststoff,Metall,Stein",Prismenfräser,"Schneiden,Schleifen,Fräsen",4615.0,2.0,38.0,11.0,117.0,"(9999,[4615],[1.0])","(12,[2],[5.0])","(664,[38],[3.0])","(315,[11],[2.0])","(385,[117],[4.0])","(11376,[0,4616,10002,10050,10687,11108],[0.47119998931884766,1.0,5.0,3.0,2.0,4.0])",3
Maschine 5151,Laserschneidmaschine,0.6126,"Metall,Verbundwerkstoff",Laser,"Stanzen,Bohren,Fräsen",4616.0,7.0,59.0,7.0,34.0,"(9999,[4616],[1.0])","(12,[7],[5.0])","(664,[59],[3.0])","(315,[7],[2.0])","(385,[34],[4.0])","(11376,[0,4617,10007,10071,10683,11025],[0.6126000285148621,1.0,5.0,3.0,2.0,4.0])",9
Maschine 5152,Verpackungsmaschine,0.2348,Kunststoff,Foerderband,Biegen,4617.0,11.0,1.0,6.0,9.0,"(9999,[4617],[1.0])","(12,[11],[5.0])","(664,[1],[3.0])","(315,[6],[2.0])","(385,[9],[4.0])","(11376,[0,4618,10011,10013,10682,11000],[0.23479999601840973,1.0,5.0,3.0,2.0,4.0])",13
Maschine 5153,FTS,0.8801,"Kunststoff,Textil",Greifer,Transportieren,4618.0,4.0,103.0,0.0,1.0,"(9999,[4618],[1.0])","(12,[4],[5.0])","(664,[103],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,4619,10004,10115,10676,10992],[0.8801000118255615,1.0,5.0,3.0,2.0,4.0])",17
Maschine 5154,Laserschneidmaschine,0.7806,"Glas,Metall,Holz",Laser,"Bohren,Fräsen,Schneiden",4619.0,7.0,98.0,7.0,29.0,"(9999,[4619],[1.0])","(12,[7],[5.0])","(664,[98],[3.0])","(315,[7],[2.0])","(385,[29],[4.0])","(11376,[0,4620,10007,10110,10683,11020],[0.7806000113487244,1.0,5.0,3.0,2.0,4.0])",9
Maschine 5155,Schleifmaschine,0.9747,Kunststoff,Schleifpapier,Schleifen,4620.0,9.0,1.0,4.0,4.0,"(9999,[4620],[1.0])","(12,[9],[5.0])","(664,[1],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,4621,10009,10013,10680,10995],[0.9746999740600586,1.0,5.0,3.0,2.0,4.0])",15
Maschine 5156,Druckmaschine,0.304,"Textil,Keramik",Lackierpistole,Lackieren,4621.0,1.0,64.0,2.0,0.0,"(9999,[4621],[1.0])","(12,[1],[5.0])","(664,[64],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,4622,10001,10076,10678,10991],[0.30399999022483826,1.0,5.0,3.0,2.0,4.0])",10
Maschine 5157,Presse,0.5863,Metall,Messer,Pressen,4622.0,12.0,0.0,3.0,10.0,"(9999,[4622],[1.0])","(12,[],[])","(664,[0],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,4623,10012,10679,11001],[0.5863000154495239,1.0,3.0,2.0,4.0])",16
Maschine 5158,Laserschneidmaschine,0.2167,Holz,Heizelement,"Bohren,Stanzen",4623.0,7.0,2.0,8.0,32.0,"(9999,[4623],[1.0])","(12,[7],[5.0])","(664,[2],[3.0])","(315,[8],[2.0])","(385,[32],[4.0])","(11376,[0,4624,10007,10014,10684,11023],[0.2167000025510788,1.0,5.0,3.0,2.0,4.0])",9
Maschine 5159,3D-Drucker,0.6569,Metall,Duese,3D-Drucken,4624.0,6.0,0.0,1.0,5.0,"(9999,[4624],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,4625,10006,10012,10677,10996],[0.6568999886512756,1.0,5.0,3.0,2.0,4.0])",4
Maschine 5160,Schleifmaschine,0.7192,"Stein,Kunststoff",Schleifpapier,Schleifen,4626.0,9.0,15.0,4.0,4.0,"(9999,[4626],[1.0])","(12,[9],[5.0])","(664,[15],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,4627,10009,10027,10680,10995],[0.7192000150680542,1.0,5.0,3.0,2.0,4.0])",15
Maschine 5161,Presse,0.2742,Metall,Messer,Stanzen,4627.0,12.0,0.0,3.0,8.0,"(9999,[4627],[1.0])","(12,[],[])","(664,[0],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,4628,10012,10679,10999],[0.2741999924182892,1.0,3.0,2.0,4.0])",7
Maschine 5162,Lackiermaschine,0.6109,"Kunststoff,Stein,Glas",Lackierpistole,Lackieren,4628.0,5.0,175.0,2.0,0.0,"(9999,[4628],[1.0])","(12,[5],[5.0])","(664,[175],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,4629,10005,10187,10678,10991],[0.6108999848365784,1.0,5.0,3.0,2.0,4.0])",2
Maschine 5163,Wasserstrahlschneidmaschine,0.5237,Holz,Wasserstrahl,Schneiden,4629.0,10.0,2.0,5.0,3.0,"(9999,[4629],[1.0])","(12,[10],[5.0])","(664,[2],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,4630,10010,10014,10681,10994],[0.5236999988555908,1.0,5.0,3.0,2.0,4.0])",11
Maschine 5164,Lackiermaschine,0.2408,"Metall,Stein",Lackierpistole,Lackieren,4630.0,5.0,16.0,2.0,0.0,"(9999,[4630],[1.0])","(12,[5],[5.0])","(664,[16],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,4631,10005,10028,10678,10991],[0.24079999327659607,1.0,5.0,3.0,2.0,4.0])",2
Maschine 5165,3D-Drucker,0.0395,Metall,Duese,3D-Drucken,4631.0,6.0,0.0,1.0,5.0,"(9999,[4631],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,4632,10006,10012,10677,10996],[0.039500001817941666,1.0,5.0,3.0,2.0,4.0])",4
