Name,Hersteller,Funktion,Name_index,Hersteller_index,Funktion_index,Name_onehot,Hersteller_onehot,Funktion_onehot,features,prediction
Service 5245,Fraunhofer IPA,"Assistenz,Diagnose,Clustering",4721.0,2.0,319.0,"(9999,[4721],[2.0])","(2,[],[])","(1362,[319],[2.0])","(11363,[4721,10320],[2.0,2.0])",0
Service 5246,HAW,"Optimierung,Kommunikation,Analyse",4722.0,1.0,267.0,"(9999,[4722],[2.0])","(2,[1],[1.0])","(1362,[267],[2.0])","(11363,[4722,10000,10268],[2.0,1.0,2.0])",0
Service 5247,Fraunhofer IPA,Analyse,4723.0,2.0,4.0,"(9999,[4723],[2.0])","(2,[],[])","(1362,[4],[2.0])","(11363,[4723,10005],[2.0,2.0])",0
Service 5248,HAW,"Ueberwachung,Optimierung,Empfehlung",4724.0,1.0,1360.0,"(9999,[4724],[2.0])","(2,[1],[1.0])","(1362,[1360],[2.0])","(11363,[4724,10000,11361],[2.0,1.0,2.0])",0
Service 5249,Fraunhofer IPA,Automatisierung,4725.0,2.0,10.0,"(9999,[4725],[2.0])","(2,[],[])","(1362,[10],[2.0])","(11363,[4725,10011],[2.0,2.0])",6
Service 5250,SOP,"Kommunikation,Automatisierung,Clustering",4727.0,0.0,1258.0,"(9999,[4727],[2.0])","(2,[0],[1.0])","(1362,[1258],[2.0])","(11363,[4727,9999,11259],[2.0,1.0,2.0])",0
Service 5251,HAW,Automatisierung,4728.0,1.0,10.0,"(9999,[4728],[2.0])","(2,[1],[1.0])","(1362,[10],[2.0])","(11363,[4728,10000,10011],[2.0,1.0,2.0])",6
Service 5252,Fraunhofer IPA,"Empfehlung,Diagnose",4729.0,2.0,56.0,"(9999,[4729],[2.0])","(2,[],[])","(1362,[56],[2.0])","(11363,[4729,10057],[2.0,2.0])",0
Service 5253,HAW,Kommunikation,4730.0,1.0,3.0,"(9999,[4730],[2.0])","(2,[1],[1.0])","(1362,[3],[2.0])","(11363,[4730,10000,10004],[2.0,1.0,2.0])",9
Service 5254,SOP,Clustering,4731.0,0.0,8.0,"(9999,[4731],[2.0])","(2,[0],[1.0])","(1362,[8],[2.0])","(11363,[4731,9999,10009],[2.0,1.0,2.0])",14
Service 5255,Fraunhofer IPA,"Empfehlung,Generierung,Automatisierung",4732.0,2.0,228.0,"(9999,[4732],[2.0])","(2,[],[])","(1362,[228],[2.0])","(11363,[4732,10229],[2.0,2.0])",0
Service 5256,Fraunhofer IPA,Automatisierung,4733.0,2.0,10.0,"(9999,[4733],[2.0])","(2,[],[])","(1362,[10],[2.0])","(11363,[4733,10011],[2.0,2.0])",6
Service 5257,Fraunhofer IPA,"Diagnose,Mustererkennung,Optimierung",4734.0,2.0,600.0,"(9999,[4734],[2.0])","(2,[],[])","(1362,[600],[2.0])","(11363,[4734,10601],[2.0,2.0])",0
Service 5258,SOP,Assistenz,4735.0,0.0,6.0,"(9999,[4735],[2.0])","(2,[0],[1.0])","(1362,[6],[2.0])","(11363,[4735,9999,10007],[2.0,1.0,2.0])",0
Service 5259,Fraunhofer IPA,"Mustererkennung,Optimierung,Kommunikation",4736.0,2.0,693.0,"(9999,[4736],[2.0])","(2,[],[])","(1362,[693],[2.0])","(11363,[4736,10694],[2.0,2.0])",0
Service 5260,SOP,"Diagnose,Generierung",4738.0,0.0,84.0,"(9999,[4738],[2.0])","(2,[0],[1.0])","(1362,[84],[2.0])","(11363,[4738,9999,10085],[2.0,1.0,2.0])",0
Service 5261,SOP,"Assistenz,Optimierung",4739.0,0.0,91.0,"(9999,[4739],[2.0])","(2,[0],[1.0])","(1362,[91],[2.0])","(11363,[4739,9999,10092],[2.0,1.0,2.0])",0
Service 5262,SOP,"Kommunikation,Sprachverarbeitung,Optimierung",4740.0,0.0,674.0,"(9999,[4740],[2.0])","(2,[0],[1.0])","(1362,[674],[2.0])","(11363,[4740,9999,10675],[2.0,1.0,2.0])",0
Service 5263,SOP,"Mustererkennung,Empfehlung",4741.0,0.0,17.0,"(9999,[4741],[2.0])","(2,[0],[1.0])","(1362,[17],[2.0])","(11363,[4741,9999,10018],[2.0,1.0,2.0])",0
Service 5264,HAW,"Analyse,Kommunikation",4742.0,1.0,125.0,"(9999,[4742],[2.0])","(2,[1],[1.0])","(1362,[125],[2.0])","(11363,[4742,10000,10126],[2.0,1.0,2.0])",0
Service 5265,HAW,Empfehlung,4743.0,1.0,9.0,"(9999,[4743],[2.0])","(2,[1],[1.0])","(1362,[9],[2.0])","(11363,[4743,10000,10010],[2.0,1.0,2.0])",10
Service 5266,SOP,Diagnose,4744.0,0.0,0.0,"(9999,[4744],[2.0])","(2,[0],[1.0])","(1362,[0],[2.0])","(11363,[4744,9999,10001],[2.0,1.0,2.0])",7
Service 5267,Fraunhofer IPA,"Sprachverarbeitung,Optimierung,Clustering",4745.0,2.0,475.0,"(9999,[4745],[2.0])","(2,[],[])","(1362,[475],[2.0])","(11363,[4745,10476],[2.0,2.0])",0
Service 5268,SOP,"Ueberwachung,Clustering",4746.0,0.0,44.0,"(9999,[4746],[2.0])","(2,[0],[1.0])","(1362,[44],[2.0])","(11363,[4746,9999,10045],[2.0,1.0,2.0])",0
Service 5269,SOP,"Optimierung,Ueberwachung",4747.0,0.0,24.0,"(9999,[4747],[2.0])","(2,[0],[1.0])","(1362,[24],[2.0])","(11363,[4747,9999,10025],[2.0,1.0,2.0])",15
Service 5270,HAW,"Clustering,Generierung,Diagnose",4749.0,1.0,352.0,"(9999,[4749],[2.0])","(2,[1],[1.0])","(1362,[352],[2.0])","(11363,[4749,10000,10353],[2.0,1.0,2.0])",0
Service 5271,Fraunhofer IPA,Kommunikation,4750.0,2.0,3.0,"(9999,[4750],[2.0])","(2,[],[])","(1362,[3],[2.0])","(11363,[4750,10004],[2.0,2.0])",9
Service 5272,Fraunhofer IPA,Empfehlung,4751.0,2.0,9.0,"(9999,[4751],[2.0])","(2,[],[])","(1362,[9],[2.0])","(11363,[4751,10010],[2.0,2.0])",10
Service 5273,Fraunhofer IPA,"Clustering,Mustererkennung",4752.0,2.0,32.0,"(9999,[4752],[2.0])","(2,[],[])","(1362,[32],[2.0])","(11363,[4752,10033],[2.0,2.0])",0
Service 5274,HAW,"Ueberwachung,Optimierung,Sprachverarbeitung",4753.0,1.0,191.0,"(9999,[4753],[2.0])","(2,[1],[1.0])","(1362,[191],[2.0])","(11363,[4753,10000,10192],[2.0,1.0,2.0])",0
Service 5275,SOP,Mustererkennung,4754.0,0.0,5.0,"(9999,[4754],[2.0])","(2,[0],[1.0])","(1362,[5],[2.0])","(11363,[4754,9999,10006],[2.0,1.0,2.0])",0
Service 5276,Fraunhofer IPA,Diagnose,4755.0,2.0,0.0,"(9999,[4755],[2.0])","(2,[],[])","(1362,[0],[2.0])","(11363,[4755,10001],[2.0,2.0])",7
Service 5277,HAW,"Clustering,Assistenz",4756.0,1.0,116.0,"(9999,[4756],[2.0])","(2,[1],[1.0])","(1362,[116],[2.0])","(11363,[4756,10000,10117],[2.0,1.0,2.0])",0
Service 5278,HAW,"Clustering,Analyse",4757.0,1.0,72.0,"(9999,[4757],[2.0])","(2,[1],[1.0])","(1362,[72],[2.0])","(11363,[4757,10000,10073],[2.0,1.0,2.0])",0
Service 5279,SOP,Kommunikation,4758.0,0.0,3.0,"(9999,[4758],[2.0])","(2,[0],[1.0])","(1362,[3],[2.0])","(11363,[4758,9999,10004],[2.0,1.0,2.0])",9
Service 5280,HAW,Automatisierung,4760.0,1.0,10.0,"(9999,[4760],[2.0])","(2,[1],[1.0])","(1362,[10],[2.0])","(11363,[4760,10000,10011],[2.0,1.0,2.0])",6
Service 5281,Fraunhofer IPA,"Kommunikation,Sprachverarbeitung,Ueberwachung",4761.0,2.0,155.0,"(9999,[4761],[2.0])","(2,[],[])","(1362,[155],[2.0])","(11363,[4761,10156],[2.0,2.0])",0
Service 5282,Fraunhofer IPA,"Mustererkennung,Sprachverarbeitung",4762.0,2.0,23.0,"(9999,[4762],[2.0])","(2,[],[])","(1362,[23],[2.0])","(11363,[4762,10024],[2.0,2.0])",0
Service 5283,Fraunhofer IPA,"Clustering,Generierung,Mustererkennung",4763.0,2.0,572.0,"(9999,[4763],[2.0])","(2,[],[])","(1362,[572],[2.0])","(11363,[4763,10573],[2.0,2.0])",0
Service 5284,SOP,"Sprachverarbeitung,Ueberwachung,Kommunikation",4764.0,0.0,744.0,"(9999,[4764],[2.0])","(2,[0],[1.0])","(1362,[744],[2.0])","(11363,[4764,9999,10745],[2.0,1.0,2.0])",0
Service 5285,Fraunhofer IPA,Generierung,4765.0,2.0,1.0,"(9999,[4765],[2.0])","(2,[],[])","(1362,[1],[2.0])","(11363,[4765,10002],[2.0,2.0])",8
Service 5286,HAW,Ueberwachung,4766.0,1.0,11.0,"(9999,[4766],[2.0])","(2,[1],[1.0])","(1362,[11],[2.0])","(11363,[4766,10000,10012],[2.0,1.0,2.0])",13
Service 5287,SOP,"Ueberwachung,Optimierung",4767.0,0.0,46.0,"(9999,[4767],[2.0])","(2,[0],[1.0])","(1362,[46],[2.0])","(11363,[4767,9999,10047],[2.0,1.0,2.0])",0
Service 5288,SOP,Analyse,4768.0,0.0,4.0,"(9999,[4768],[2.0])","(2,[0],[1.0])","(1362,[4],[2.0])","(11363,[4768,9999,10005],[2.0,1.0,2.0])",0
Service 5289,Fraunhofer IPA,"Sprachverarbeitung,Optimierung",4769.0,2.0,132.0,"(9999,[4769],[2.0])","(2,[],[])","(1362,[132],[2.0])","(11363,[4769,10133],[2.0,2.0])",0
Service 5290,HAW,"Analyse,Automatisierung",4771.0,1.0,13.0,"(9999,[4771],[2.0])","(2,[1],[1.0])","(1362,[13],[2.0])","(11363,[4771,10000,10014],[2.0,1.0,2.0])",11
Service 5291,Fraunhofer IPA,Assistenz,4772.0,2.0,6.0,"(9999,[4772],[2.0])","(2,[],[])","(1362,[6],[2.0])","(11363,[4772,10007],[2.0,2.0])",0
Service 5292,SOP,Mustererkennung,4773.0,0.0,5.0,"(9999,[4773],[2.0])","(2,[0],[1.0])","(1362,[5],[2.0])","(11363,[4773,9999,10006],[2.0,1.0,2.0])",0
Service 5293,HAW,Clustering,4774.0,1.0,8.0,"(9999,[4774],[2.0])","(2,[1],[1.0])","(1362,[8],[2.0])","(11363,[4774,10000,10009],[2.0,1.0,2.0])",14
Service 5294,SOP,Clustering,4775.0,0.0,8.0,"(9999,[4775],[2.0])","(2,[0],[1.0])","(1362,[8],[2.0])","(11363,[4775,9999,10009],[2.0,1.0,2.0])",14
Service 5295,Fraunhofer IPA,Clustering,4776.0,2.0,8.0,"(9999,[4776],[2.0])","(2,[],[])","(1362,[8],[2.0])","(11363,[4776,10009],[2.0,2.0])",14
Service 5296,Fraunhofer IPA,Assistenz,4777.0,2.0,6.0,"(9999,[4777],[2.0])","(2,[],[])","(1362,[6],[2.0])","(11363,[4777,10007],[2.0,2.0])",0
Service 5297,HAW,"Ueberwachung,Clustering",4778.0,1.0,44.0,"(9999,[4778],[2.0])","(2,[1],[1.0])","(1362,[44],[2.0])","(11363,[4778,10000,10045],[2.0,1.0,2.0])",0
Service 5298,HAW,"Sprachverarbeitung,Empfehlung",4779.0,1.0,37.0,"(9999,[4779],[2.0])","(2,[1],[1.0])","(1362,[37],[2.0])","(11363,[4779,10000,10038],[2.0,1.0,2.0])",0
Service 5299,Fraunhofer IPA,Kommunikation,4780.0,2.0,3.0,"(9999,[4780],[2.0])","(2,[],[])","(1362,[3],[2.0])","(11363,[4780,10004],[2.0,2.0])",9
Service 5300,SOP,"Diagnose,Optimierung",4783.0,0.0,117.0,"(9999,[4783],[2.0])","(2,[0],[1.0])","(1362,[117],[2.0])","(11363,[4783,9999,10118],[2.0,1.0,2.0])",0
Service 5301,HAW,"Generierung,Kommunikation",4784.0,1.0,109.0,"(9999,[4784],[2.0])","(2,[1],[1.0])","(1362,[109],[2.0])","(11363,[4784,10000,10110],[2.0,1.0,2.0])",0
Service 5302,SOP,"Mustererkennung,Empfehlung,Generierung",4785.0,0.0,997.0,"(9999,[4785],[2.0])","(2,[0],[1.0])","(1362,[997],[2.0])","(11363,[4785,9999,10998],[2.0,1.0,2.0])",0
Service 5303,SOP,Automatisierung,4786.0,0.0,10.0,"(9999,[4786],[2.0])","(2,[0],[1.0])","(1362,[10],[2.0])","(11363,[4786,9999,10011],[2.0,1.0,2.0])",6
Service 5304,Fraunhofer IPA,Assistenz,4787.0,2.0,6.0,"(9999,[4787],[2.0])","(2,[],[])","(1362,[6],[2.0])","(11363,[4787,10007],[2.0,2.0])",0
Service 5305,SOP,"Ueberwachung,Sprachverarbeitung",4788.0,0.0,12.0,"(9999,[4788],[2.0])","(2,[0],[1.0])","(1362,[12],[2.0])","(11363,[4788,9999,10013],[2.0,1.0,2.0])",0
Service 5306,SOP,Sprachverarbeitung,4789.0,0.0,7.0,"(9999,[4789],[2.0])","(2,[0],[1.0])","(1362,[7],[2.0])","(11363,[4789,9999,10008],[2.0,1.0,2.0])",2
Service 5307,Fraunhofer IPA,"Optimierung,Assistenz,Kommunikation",4790.0,2.0,699.0,"(9999,[4790],[2.0])","(2,[],[])","(1362,[699],[2.0])","(11363,[4790,10700],[2.0,2.0])",0
Service 5308,SOP,"Analyse,Optimierung,Mustererkennung",4791.0,0.0,788.0,"(9999,[4791],[2.0])","(2,[0],[1.0])","(1362,[788],[2.0])","(11363,[4791,9999,10789],[2.0,1.0,2.0])",0
Service 5309,Fraunhofer IPA,"Diagnose,Ueberwachung",4792.0,2.0,85.0,"(9999,[4792],[2.0])","(2,[],[])","(1362,[85],[2.0])","(11363,[4792,10086],[2.0,2.0])",0
Service 5310,HAW,"Generierung,Empfehlung,Automatisierung",4794.0,1.0,236.0,"(9999,[4794],[2.0])","(2,[1],[1.0])","(1362,[236],[2.0])","(11363,[4794,10000,10237],[2.0,1.0,2.0])",0
Service 5311,SOP,Automatisierung,4795.0,0.0,10.0,"(9999,[4795],[2.0])","(2,[0],[1.0])","(1362,[10],[2.0])","(11363,[4795,9999,10011],[2.0,1.0,2.0])",6
Service 5312,Fraunhofer IPA,Diagnose,4796.0,2.0,0.0,"(9999,[4796],[2.0])","(2,[],[])","(1362,[0],[2.0])","(11363,[4796,10001],[2.0,2.0])",7
Service 5313,SOP,Empfehlung,4797.0,0.0,9.0,"(9999,[4797],[2.0])","(2,[0],[1.0])","(1362,[9],[2.0])","(11363,[4797,9999,10010],[2.0,1.0,2.0])",10
Service 5314,SOP,Analyse,4798.0,0.0,4.0,"(9999,[4798],[2.0])","(2,[0],[1.0])","(1362,[4],[2.0])","(11363,[4798,9999,10005],[2.0,1.0,2.0])",0
Service 5315,SOP,"Analyse,Sprachverarbeitung",4799.0,0.0,15.0,"(9999,[4799],[2.0])","(2,[0],[1.0])","(1362,[15],[2.0])","(11363,[4799,9999,10016],[2.0,1.0,2.0])",0
Service 5316,Fraunhofer IPA,"Mustererkennung,Optimierung",4800.0,2.0,136.0,"(9999,[4800],[2.0])","(2,[],[])","(1362,[136],[2.0])","(11363,[4800,10137],[2.0,2.0])",0
Service 5317,HAW,Generierung,4801.0,1.0,1.0,"(9999,[4801],[2.0])","(2,[1],[1.0])","(1362,[1],[2.0])","(11363,[4801,10000,10002],[2.0,1.0,2.0])",8
Service 5318,Fraunhofer IPA,"Ueberwachung,Sprachverarbeitung,Analyse",4802.0,2.0,287.0,"(9999,[4802],[2.0])","(2,[],[])","(1362,[287],[2.0])","(11363,[4802,10288],[2.0,2.0])",0
Service 5319,Fraunhofer IPA,"Empfehlung,Diagnose",4803.0,2.0,56.0,"(9999,[4803],[2.0])","(2,[],[])","(1362,[56],[2.0])","(11363,[4803,10057],[2.0,2.0])",0
Service 5320,HAW,Generierung,4805.0,1.0,1.0,"(9999,[4805],[2.0])","(2,[1],[1.0])","(1362,[1],[2.0])","(11363,[4805,10000,10002],[2.0,1.0,2.0])",8
Service 5321,Fraunhofer IPA,"Assistenz,Clustering",4806.0,2.0,18.0,"(9999,[4806],[2.0])","(2,[],[])","(1362,[18],[2.0])","(11363,[4806,10019],[2.0,2.0])",0
Service 5322,HAW,Analyse,4807.0,1.0,4.0,"(9999,[4807],[2.0])","(2,[1],[1.0])","(1362,[4],[2.0])","(11363,[4807,10000,10005],[2.0,1.0,2.0])",0
Service 5323,SOP,"Diagnose,Ueberwachung",4808.0,0.0,85.0,"(9999,[4808],[2.0])","(2,[0],[1.0])","(1362,[85],[2.0])","(11363,[4808,9999,10086],[2.0,1.0,2.0])",0
Service 5324,HAW,"Sprachverarbeitung,Empfehlung",4809.0,1.0,37.0,"(9999,[4809],[2.0])","(2,[1],[1.0])","(1362,[37],[2.0])","(11363,[4809,10000,10038],[2.0,1.0,2.0])",0
Service 5325,Fraunhofer IPA,"Empfehlung,Assistenz,Generierung",4810.0,2.0,909.0,"(9999,[4810],[2.0])","(2,[],[])","(1362,[909],[2.0])","(11363,[4810,10910],[2.0,2.0])",0
Service 5326,HAW,"Kommunikation,Ueberwachung",4811.0,1.0,73.0,"(9999,[4811],[2.0])","(2,[1],[1.0])","(1362,[73],[2.0])","(11363,[4811,10000,10074],[2.0,1.0,2.0])",0
Service 5327,Fraunhofer IPA,Kommunikation,4812.0,2.0,3.0,"(9999,[4812],[2.0])","(2,[],[])","(1362,[3],[2.0])","(11363,[4812,10004],[2.0,2.0])",9
Service 5328,SOP,Ueberwachung,4813.0,0.0,11.0,"(9999,[4813],[2.0])","(2,[0],[1.0])","(1362,[11],[2.0])","(11363,[4813,9999,10012],[2.0,1.0,2.0])",13
Service 5329,Fraunhofer IPA,"Ueberwachung,Clustering",4814.0,2.0,44.0,"(9999,[4814],[2.0])","(2,[],[])","(1362,[44],[2.0])","(11363,[4814,10045],[2.0,2.0])",0
Service 5330,SOP,"Optimierung,Mustererkennung",4816.0,0.0,69.0,"(9999,[4816],[2.0])","(2,[0],[1.0])","(1362,[69],[2.0])","(11363,[4816,9999,10070],[2.0,1.0,2.0])",0
Service 5331,HAW,Empfehlung,4817.0,1.0,9.0,"(9999,[4817],[2.0])","(2,[1],[1.0])","(1362,[9],[2.0])","(11363,[4817,10000,10010],[2.0,1.0,2.0])",10
Service 5332,HAW,Ueberwachung,4818.0,1.0,11.0,"(9999,[4818],[2.0])","(2,[1],[1.0])","(1362,[11],[2.0])","(11363,[4818,10000,10012],[2.0,1.0,2.0])",13
Service 5333,HAW,"Empfehlung,Sprachverarbeitung",4819.0,1.0,28.0,"(9999,[4819],[2.0])","(2,[1],[1.0])","(1362,[28],[2.0])","(11363,[4819,10000,10029],[2.0,1.0,2.0])",0
Service 5334,Fraunhofer IPA,"Sprachverarbeitung,Empfehlung,Kommunikation",4820.0,2.0,733.0,"(9999,[4820],[2.0])","(2,[],[])","(1362,[733],[2.0])","(11363,[4820,10734],[2.0,2.0])",0
Service 5335,SOP,"Analyse,Automatisierung",4821.0,0.0,13.0,"(9999,[4821],[2.0])","(2,[0],[1.0])","(1362,[13],[2.0])","(11363,[4821,9999,10014],[2.0,1.0,2.0])",11
Service 5336,Fraunhofer IPA,"Automatisierung,Mustererkennung",4822.0,2.0,63.0,"(9999,[4822],[2.0])","(2,[],[])","(1362,[63],[2.0])","(11363,[4822,10064],[2.0,2.0])",0
Service 5337,SOP,"Analyse,Automatisierung",4823.0,0.0,13.0,"(9999,[4823],[2.0])","(2,[0],[1.0])","(1362,[13],[2.0])","(11363,[4823,9999,10014],[2.0,1.0,2.0])",11
Service 5338,Fraunhofer IPA,"Sprachverarbeitung,Clustering",4824.0,2.0,25.0,"(9999,[4824],[2.0])","(2,[],[])","(1362,[25],[2.0])","(11363,[4824,10026],[2.0,2.0])",0
Service 5339,SOP,"Automatisierung,Sprachverarbeitung",4825.0,0.0,27.0,"(9999,[4825],[2.0])","(2,[0],[1.0])","(1362,[27],[2.0])","(11363,[4825,9999,10028],[2.0,1.0,2.0])",0
Service 5340,Fraunhofer IPA,"Empfehlung,Analyse,Ueberwachung",4827.0,2.0,906.0,"(9999,[4827],[2.0])","(2,[],[])","(1362,[906],[2.0])","(11363,[4827,10907],[2.0,2.0])",0
Service 5341,HAW,Automatisierung,4828.0,1.0,10.0,"(9999,[4828],[2.0])","(2,[1],[1.0])","(1362,[10],[2.0])","(11363,[4828,10000,10011],[2.0,1.0,2.0])",6
Service 5342,HAW,"Assistenz,Sprachverarbeitung",4829.0,1.0,55.0,"(9999,[4829],[2.0])","(2,[1],[1.0])","(1362,[55],[2.0])","(11363,[4829,10000,10056],[2.0,1.0,2.0])",0
Service 5343,HAW,Optimierung,4830.0,1.0,2.0,"(9999,[4830],[2.0])","(2,[1],[1.0])","(1362,[2],[2.0])","(11363,[4830,10000,10003],[2.0,1.0,2.0])",4
Service 5344,SOP,"Generierung,Assistenz",4831.0,0.0,134.0,"(9999,[4831],[2.0])","(2,[0],[1.0])","(1362,[134],[2.0])","(11363,[4831,9999,10135],[2.0,1.0,2.0])",0
Service 5345,Fraunhofer IPA,"Automatisierung,Kommunikation",4832.0,2.0,93.0,"(9999,[4832],[2.0])","(2,[],[])","(1362,[93],[2.0])","(11363,[4832,10094],[2.0,2.0])",0
Service 5346,HAW,"Optimierung,Generierung,Mustererkennung",4833.0,1.0,146.0,"(9999,[4833],[2.0])","(2,[1],[1.0])","(1362,[146],[2.0])","(11363,[4833,10000,10147],[2.0,1.0,2.0])",0
Service 5347,SOP,"Analyse,Kommunikation,Diagnose",4834.0,0.0,506.0,"(9999,[4834],[2.0])","(2,[0],[1.0])","(1362,[506],[2.0])","(11363,[4834,9999,10507],[2.0,1.0,2.0])",0
Service 5348,HAW,"Automatisierung,Sprachverarbeitung,Analyse",4835.0,1.0,342.0,"(9999,[4835],[2.0])","(2,[1],[1.0])","(1362,[342],[2.0])","(11363,[4835,10000,10343],[2.0,1.0,2.0])",0
Service 5349,Fraunhofer IPA,Analyse,4836.0,2.0,4.0,"(9999,[4836],[2.0])","(2,[],[])","(1362,[4],[2.0])","(11363,[4836,10005],[2.0,2.0])",0
Service 5350,HAW,"Generierung,Empfehlung",4838.0,1.0,87.0,"(9999,[4838],[2.0])","(2,[1],[1.0])","(1362,[87],[2.0])","(11363,[4838,10000,10088],[2.0,1.0,2.0])",0
Service 5351,SOP,"Ueberwachung,Automatisierung,Optimierung",4839.0,0.0,480.0,"(9999,[4839],[2.0])","(2,[0],[1.0])","(1362,[480],[2.0])","(11363,[4839,9999,10481],[2.0,1.0,2.0])",0
Service 5352,SOP,"Automatisierung,Diagnose",4840.0,0.0,105.0,"(9999,[4840],[2.0])","(2,[0],[1.0])","(1362,[105],[2.0])","(11363,[4840,9999,10106],[2.0,1.0,2.0])",0
Service 5353,Fraunhofer IPA,"Kommunikation,Mustererkennung",4841.0,2.0,43.0,"(9999,[4841],[2.0])","(2,[],[])","(1362,[43],[2.0])","(11363,[4841,10044],[2.0,2.0])",0
Service 5354,SOP,"Kommunikation,Clustering",4842.0,0.0,98.0,"(9999,[4842],[2.0])","(2,[0],[1.0])","(1362,[98],[2.0])","(11363,[4842,9999,10099],[2.0,1.0,2.0])",0
Service 5355,Fraunhofer IPA,"Empfehlung,Diagnose",4843.0,2.0,56.0,"(9999,[4843],[2.0])","(2,[],[])","(1362,[56],[2.0])","(11363,[4843,10057],[2.0,2.0])",0
Service 5356,HAW,Kommunikation,4844.0,1.0,3.0,"(9999,[4844],[2.0])","(2,[1],[1.0])","(1362,[3],[2.0])","(11363,[4844,10000,10004],[2.0,1.0,2.0])",9
Service 5357,Fraunhofer IPA,"Kommunikation,Assistenz",4845.0,2.0,29.0,"(9999,[4845],[2.0])","(2,[],[])","(1362,[29],[2.0])","(11363,[4845,10030],[2.0,2.0])",0
Service 5358,HAW,"Mustererkennung,Automatisierung",4846.0,1.0,135.0,"(9999,[4846],[2.0])","(2,[1],[1.0])","(1362,[135],[2.0])","(11363,[4846,10000,10136],[2.0,1.0,2.0])",0
Service 5359,HAW,"Generierung,Diagnose,Kommunikation",4847.0,1.0,647.0,"(9999,[4847],[2.0])","(2,[1],[1.0])","(1362,[647],[2.0])","(11363,[4847,10000,10648],[2.0,1.0,2.0])",0
Service 5360,Fraunhofer IPA,"Sprachverarbeitung,Analyse,Optimierung",4849.0,2.0,461.0,"(9999,[4849],[2.0])","(2,[],[])","(1362,[461],[2.0])","(11363,[4849,10462],[2.0,2.0])",0
Service 5361,SOP,"Analyse,Optimierung",4850.0,0.0,14.0,"(9999,[4850],[2.0])","(2,[0],[1.0])","(1362,[14],[2.0])","(11363,[4850,9999,10015],[2.0,1.0,2.0])",0
Service 5362,SOP,Diagnose,4851.0,0.0,0.0,"(9999,[4851],[2.0])","(2,[0],[1.0])","(1362,[0],[2.0])","(11363,[4851,9999,10001],[2.0,1.0,2.0])",7
Service 5363,Fraunhofer IPA,"Diagnose,Ueberwachung",4852.0,2.0,85.0,"(9999,[4852],[2.0])","(2,[],[])","(1362,[85],[2.0])","(11363,[4852,10086],[2.0,2.0])",0
Service 5364,SOP,Diagnose,4853.0,0.0,0.0,"(9999,[4853],[2.0])","(2,[0],[1.0])","(1362,[0],[2.0])","(11363,[4853,9999,10001],[2.0,1.0,2.0])",7
Service 5365,HAW,"Analyse,Empfehlung",4854.0,1.0,88.0,"(9999,[4854],[2.0])","(2,[1],[1.0])","(1362,[88],[2.0])","(11363,[4854,10000,10089],[2.0,1.0,2.0])",0
Service 5366,SOP,"Generierung,Automatisierung",4855.0,0.0,108.0,"(9999,[4855],[2.0])","(2,[0],[1.0])","(1362,[108],[2.0])","(11363,[4855,9999,10109],[2.0,1.0,2.0])",0
Service 5367,Fraunhofer IPA,Clustering,4856.0,2.0,8.0,"(9999,[4856],[2.0])","(2,[],[])","(1362,[8],[2.0])","(11363,[4856,10009],[2.0,2.0])",14
Service 5368,Fraunhofer IPA,"Diagnose,Analyse,Kommunikation",4857.0,2.0,362.0,"(9999,[4857],[2.0])","(2,[],[])","(1362,[362],[2.0])","(11363,[4857,10363],[2.0,2.0])",0
Service 5369,Fraunhofer IPA,"Sprachverarbeitung,Mustererkennung,Clustering",4858.0,2.0,471.0,"(9999,[4858],[2.0])","(2,[],[])","(1362,[471],[2.0])","(11363,[4858,10472],[2.0,2.0])",0
Service 5370,Fraunhofer IPA,"Generierung,Assistenz,Diagnose",4860.0,2.0,640.0,"(9999,[4860],[2.0])","(2,[],[])","(1362,[640],[2.0])","(11363,[4860,10641],[2.0,2.0])",0
Service 5371,SOP,"Diagnose,Assistenz",4861.0,0.0,138.0,"(9999,[4861],[2.0])","(2,[0],[1.0])","(1362,[138],[2.0])","(11363,[4861,9999,10139],[2.0,1.0,2.0])",0
Service 5372,HAW,"Analyse,Generierung,Diagnose",4862.0,1.0,504.0,"(9999,[4862],[2.0])","(2,[1],[1.0])","(1362,[504],[2.0])","(11363,[4862,10000,10505],[2.0,1.0,2.0])",0
Service 5373,HAW,"Ueberwachung,Kommunikation,Clustering",4863.0,1.0,284.0,"(9999,[4863],[2.0])","(2,[1],[1.0])","(1362,[284],[2.0])","(11363,[4863,10000,10285],[2.0,1.0,2.0])",0
Service 5374,SOP,"Empfehlung,Kommunikation",4864.0,0.0,111.0,"(9999,[4864],[2.0])","(2,[0],[1.0])","(1362,[111],[2.0])","(11363,[4864,9999,10112],[2.0,1.0,2.0])",3
Service 5375,HAW,Optimierung,4865.0,1.0,2.0,"(9999,[4865],[2.0])","(2,[1],[1.0])","(1362,[2],[2.0])","(11363,[4865,10000,10003],[2.0,1.0,2.0])",4
Service 5376,HAW,Automatisierung,4866.0,1.0,10.0,"(9999,[4866],[2.0])","(2,[1],[1.0])","(1362,[10],[2.0])","(11363,[4866,10000,10011],[2.0,1.0,2.0])",6
